age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
36, Private, 161141, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States,48550
54, Private, 343333, Bachelors, 13, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 80, United-States,42624
35, State-gov, 210866, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States,21366
26, Private, 359854, Bachelors, 13, Never-married, Priv-house-serv, Other-relative, White, Female, 0, 0, 35, Mexico,34033
49, Self-emp-inc, 235646, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 47, United-States,34961
60, Self-emp-not-inc, 157588, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 99, United-States,33085
55, Private, 200734, HS-grad, 9, Separated, Other-service, Unmarried, Black, Female, 0, 0, 40, ?,49916
21, Private, 212213, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States,48161
38, Private, 248941, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States,12371
41, Local-gov, 291831, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States,12253
43, State-gov, 114191, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States,36143
54, Self-emp-inc, 151580, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States,41132
46, Private, 331498, Doctorate, 16, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, ?,17556
20, Private, 139989, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Male, 0, 0, 40, United-States,22801
35, Private, 187167, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States,26860
24, Private, 299528, Some-college, 10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 50, Taiwan,44352
41, Private, 226608, 1st-4th, 2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico,23886
36, Private, 306361, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Male, 0, 0, 40, United-States,33474
40, Self-emp-not-inc, 213416, 5th-6th, 3, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 10, Mexico,18879
23, Private, 85139, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States,24019
37, Private, 48779, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States,38116
71, Self-emp-inc, 146365, Some-college, 10, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 24, United-States,44066
36, Private, 355856, 5th-6th, 3, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, China,48350
51, Private, 39264, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States,40155
30, Private, 117028, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States,22065
40, Private, 266631, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, Haiti,26167
26, Private, 152263, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 45, United-States,18145
49, Private, 387074, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States,43418
30, Private, 245211, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 2002, 43, United-States,34313
48, Private, 136455, Some-college, 10, Divorced, Sales, Not-in-family, White, Female, 0, 0, 16, United-States,28001
53, State-gov, 153486, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States,45215
31, Private, 105479, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States,39516
40, Private, 409902, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, Black, Female, 0, 0, 40, United-States,22085
21, ?, 133515, Assoc-acdm, 12, Never-married, ?, Own-child, White, Female, 594, 0, 40, United-States,34184
38, Private, 89202, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States,37532
37, ?, 185692, 10th, 6, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 84, United-States,44758
34, Private, 157024, 10th, 6, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 20, United-States,30466
53, Private, 230936, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States,21283
21, Private, 57298, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 35, United-States,17869
26, Private, 82488, Masters, 14, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, Philippines,28935
29, Private, 606111, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States,33523
44, Private, 235182, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States,20401
22, Private, 150336, Some-college, 10, Divorced, Tech-support, Other-relative, White, Female, 0, 0, 40, United-States,43456
43, Federal-gov, 145175, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 42, United-States,44259
39, Private, 186719, Some-college, 10, Separated, Craft-repair, Unmarried, White, Female, 0, 0, 25, United-States,17910
38, Local-gov, 325538, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States,41721
67, Private, 192995, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 35, United-States,17222
31, Private, 103596, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 65, United-States,48240
30, Private, 207172, 11th, 7, Never-married, Protective-serv, Not-in-family, White, Female, 0, 0, 35, United-States,10144
53, Self-emp-not-inc, 237729, HS-grad, 9, Married-civ-spouse, Prof-specialty, Wife, White, Female, 3411, 0, 65, United-States,16375
44, Private, 121718, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 48, United-States,21859
43, Private, 196344, 5th-6th, 3, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Mexico,35166
22, Private, 100235, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States,33292
31, Private, 161153, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States,39775
44, Private, 303619, 11th, 7, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States,43153
88, Self-emp-not-inc, 141646, 7th-8th, 4, Widowed, Farming-fishing, Not-in-family, White, Male, 0, 0, 5, United-States,31739
21, Private, 293726, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 60, United-States,13531
31, Private, 190772, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 1590, 35, ?,29319
35, Local-gov, 91124, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States,12555
30, Private, 318912, Bachelors, 13, Never-married, Other-service, Own-child, Black, Male, 0, 0, 55, United-States,14835
48, Private, 355978, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States,18711
68, ?, 81468, HS-grad, 9, Widowed, ?, Unmarried, White, Female, 0, 0, 16, United-States,12135
64, Private, 183672, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States,33093
49, Private, 140826, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 99999, 0, 50, ?,22748
44, Private, 146659, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States,41275
18, Private, 294720, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 12, United-States,18886
34, Private, 284629, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States,47009
29, Local-gov, 128091, HS-grad, 9, Never-married, Transport-moving, Unmarried, White, Female, 0, 0, 40, United-States,25165
23, Private, 153643, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, Black, Male, 0, 0, 40, United-States,34618
36, Self-emp-inc, 173968, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States,45319
29, ?, 168479, Bachelors, 13, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States,11085
34, Private, 303177, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, Mexico,14487
27, Self-emp-not-inc, 189030, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States,11096
57, Local-gov, 261584, Some-college, 10, Separated, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States,43582
24, Private, 131230, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States,15523
54, Private, 138852, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 60, United-States,20067
18, Private, 137532, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States,40430
25, Private, 67222, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, Philippines,10848
28, Private, 278736, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico,13088
87, Private, 143574, HS-grad, 9, Married-spouse-absent, Sales, Not-in-family, White, Male, 0, 0, 16, United-States,14471
54, Private, 283725, Masters, 14, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States,14410
21, Private, 131404, HS-grad, 9, Never-married, Other-service, Other-relative, White, Male, 0, 0, 25, United-States,24415
43, Private, 185015, 5th-6th, 3, Married-spouse-absent, Priv-house-serv, Other-relative, White, Female, 0, 0, 40, El-Salvador,39238
43, Federal-gov, 47902, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 3908, 0, 40, United-States,43752
38, Private, 272017, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States,20033
46, Private, 224559, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 35, United-States,37834
65, Private, 138247, Some-college, 10, Widowed, Sales, Not-in-family, White, Female, 0, 0, 22, United-States,26301
39, Private, 365465, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,18435
60, Self-emp-not-inc, 69887, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States,26537
30, Private, 203488, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 60, United-States,25678
39, Private, 57691, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 7298, 0, 40, United-States,21613
35, Private, 193815, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 48, United-States,20273
31, Self-emp-not-inc, 37284, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States,35587
39, Private, 317434, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States,43923
33, Private, 198613, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,48147
27, Private, 126060, Prof-school, 15, Never-married, Prof-specialty, Other-relative, White, Female, 0, 0, 40, United-States,39199
31, Private, 187560, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States,21566
77, ?, 331863, Some-college, 10, Separated, ?, Not-in-family, White, Male, 0, 0, 2, United-States,12410
40, State-gov, 52498, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States,42677
58, Federal-gov, 256466, Masters, 14, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, 7688, 0, 40, China,18071
37, Local-gov, 215618, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 80, United-States,22674
39, Private, 150057, 10th, 6, Separated, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States,22283
30, Private, 213714, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States,47105
20, Private, 173095, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 4, United-States,45949
36, ?, 143774, HS-grad, 9, Divorced, ?, Other-relative, White, Female, 0, 0, 40, United-States,11677
30, Private, 277488, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States,44090
39, Private, 240468, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 42, United-States,28820
43, Private, 197609, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States,38832
25, Private, 72294, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States,41261
42, Private, 219155, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States,48086
38, Private, 130277, Some-college, 10, Divorced, Tech-support, Unmarried, White, Female, 0, 1726, 40, United-States,20212
67, Private, 100718, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 30, United-States,14168
57, Private, 151474, HS-grad, 9, Divorced, Handlers-cleaners, Other-relative, White, Female, 0, 0, 40, United-States,44966
21, Private, 209955, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 20, United-States,46205
35, Private, 23892, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States,29552
40, Private, 206927, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 40, United-States,15352
35, Private, 60135, 10th, 6, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States,28136
74, ?, 95630, 9th, 5, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 10, United-States,23033
19, Private, 229516, 7th-8th, 4, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 40, United-States,17241
36, Self-emp-not-inc, 127740, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 99, United-States,25852
39, State-gov, 252662, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 2824, 50, United-States,15707
17, ?, 171080, 12th, 8, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States,14128
47, ?, 118358, HS-grad, 9, Never-married, ?, Other-relative, White, Female, 0, 0, 50, ?,12759
32, Private, 160594, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 1564, 50, United-States,23447
32, Local-gov, 393376, Bachelors, 13, Never-married, Protective-serv, Not-in-family, White, Female, 0, 0, 48, United-States,49010
51, Federal-gov, 321494, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States,43550
48, ?, 289517, Some-college, 10, Never-married, ?, Not-in-family, White, Male, 0, 0, 35, United-States,27652
38, Private, 331395, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 38, United-States,11332
19, ?, 199609, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 20, United-States,10690
52, Private, 178596, Masters, 14, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States,17798
21, Private, 198996, Some-college, 10, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 30, United-States,27279
33, Private, 222654, HS-grad, 9, Divorced, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States,48747
18, Private, 293510, 12th, 8, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 20, United-States,27008
32, Self-emp-not-inc, 176185, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 7298, 0, 40, Japan,17758
28, Private, 370509, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 44, United-States,32533
45, Private, 167381, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 32, United-States,46570
21, Private, 300445, HS-grad, 9, Never-married, Other-service, Own-child, Black, Female, 0, 0, 40, United-States,29513
24, Private, 339602, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States,24278
53, Private, 329222, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 1740, 40, Laos,33022
54, Self-emp-not-inc, 183668, 5th-6th, 3, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 55, United-States,11226
28, Private, 30014, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States,14342
20, ?, 120820, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 30, United-States,49841
23, Private, 33021, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States,34876
33, State-gov, 295662, Bachelors, 13, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States,20076
45, Private, 183168, Some-college, 10, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 40, United-States,21358
47, Self-emp-not-inc, 148738, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 72, United-States,19523
35, Private, 214738, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States,31187
20, Private, 196758, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States,24038
35, Federal-gov, 105527, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States,41474
50, Private, 221495, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States,24396
40, Private, 211938, 10th, 6, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States,15983
50, Private, 209320, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 32, United-States,23980
33, Private, 298785, 9th, 5, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States,16043
37, Private, 459192, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 44, United-States,24845
37, Private, 342642, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,41542
25, Self-emp-not-inc, 46015, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States,23000
17, Private, 219199, 10th, 6, Never-married, Other-service, Own-child, Black, Male, 0, 0, 15, United-States,28688
49, Self-emp-not-inc, 285858, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States,45854
66, Private, 592029, HS-grad, 9, Widowed, Sales, Not-in-family, Black, Female, 0, 0, 24, United-States,43384
24, Private, 132247, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 24, United-States,10701
50, Private, 330543, Preschool, 1, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Mexico,30666
56, Private, 176613, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, Philippines,36905
68, Private, 174895, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States,31458
65, Private, 200408, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States,14802
67, Private, 219687, Some-college, 10, Widowed, Sales, Not-in-family, White, Male, 0, 0, 18, United-States,15120
17, Private, 174466, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 18, United-States,42892
27, Private, 339921, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 38, Mexico,26991
47, Local-gov, 330080, 11th, 7, Married-spouse-absent, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States,27367
40, Private, 151504, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States,39530
39, State-gov, 275300, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Mexico,25537
36, Private, 178322, HS-grad, 9, Divorced, Transport-moving, Unmarried, White, Male, 0, 0, 40, United-States,24053
49, State-gov, 209482, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States,41866
59, Private, 157831, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 16, United-States,10280
46, Private, 224314, Bachelors, 13, Widowed, Exec-managerial, Unmarried, White, Female, 0, 0, 20, United-States,34428
71, ?, 144461, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 3456, 0, 16, United-States,49270
42, Self-emp-not-inc, 114580, Masters, 14, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 70, United-States,34185
46, Self-emp-inc, 321764, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States,47413
41, Private, 197907, HS-grad, 9, Never-married, Tech-support, Not-in-family, Black, Female, 0, 0, 40, United-States,30812
20, State-gov, 199884, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 10, United-States,34015
30, Private, 332975, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 55, United-States,20888
29, Private, 37599, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 36, United-States,23833
28, Private, 52199, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 50, United-States,27967
61, Self-emp-not-inc, 45795, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 36, United-States,19653
30, Private, 154120, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 60, United-States,31505
27, Private, 217530, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 40, El-Salvador,16532
58, Self-emp-not-inc, 426263, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 32, United-States,43576
37, Private, 406664, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, Mexico,12043
24, Private, 269799, Assoc-voc, 11, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States,38937
48, Private, 127738, 9th, 5, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States,21242
24, Private, 330724, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 16, ?,19082
47, Private, 138999, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 4386, 0, 48, United-States,36863
33, Private, 152744, Some-college, 10, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, United-States,26589
26, Private, 155459, Bachelors, 13, Never-married, Protective-serv, Other-relative, White, Male, 0, 0, 45, United-States,48309
43, Private, 222596, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States,23389
29, Private, 209173, Assoc-acdm, 12, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States,34982
33, Private, 513977, Some-college, 10, Married-civ-spouse, Tech-support, Husband, Black, Male, 0, 0, 40, United-States,25888
45, Private, 186410, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States,34343
44, Private, 230684, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States,29499
44, Private, 136986, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States,24999
34, State-gov, 647591, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States,34961
25, Private, 264300, Assoc-voc, 11, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 36, United-States,27850
59, Private, 95967, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, ?,19475
33, Private, 187802, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 1887, 40, United-States,17810
45, Self-emp-inc, 270079, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States,10900
58, Private, 141379, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 42, United-States,43172
18, Private, 176653, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 26, United-States,19611
35, Private, 176900, Assoc-voc, 11, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States,44594
55, Private, 200217, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,16724
43, Private, 188331, 11th, 7, Separated, Sales, Unmarried, White, Female, 0, 0, 40, United-States,35139
36, Private, 158363, 12th, 8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States,34965
42, Self-emp-not-inc, 247422, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States,31019
45, Private, 247120, HS-grad, 9, Married-civ-spouse, Transport-moving, Other-relative, White, Female, 0, 0, 50, ?,20326
20, Local-gov, 37932, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States,16531
27, Self-emp-not-inc, 32280, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States,10499
23, Private, 197286, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 8, United-States,25063
55, Private, 228595, 5th-6th, 3, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States,17255
51, Private, 81534, 11th, 7, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male, 0, 0, 35, United-States,42982
17, Private, 165457, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 16, United-States,20628
28, Private, 209109, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 50, United-States,48418
31, Private, 141817, Bachelors, 13, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, ?,14070
66, ?, 249043, 11th, 7, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States,29191
61, Self-emp-not-inc, 185640, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 30, United-States,36369
19, Private, 400195, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States,44444
28, Private, 267912, Some-college, 10, Separated, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States,43413
39, Private, 370032, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States,34192
34, Private, 191957, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States,48562
53, Private, 361405, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States,40597
54, Private, 103580, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States,36499
44, Private, 116632, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 35, United-States,33970
34, Private, 185480, Assoc-acdm, 12, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States,31177
41, Private, 94113, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 99999, 0, 60, United-States,31917
26, Self-emp-not-inc, 75654, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, Greece,40522
38, Private, 104727, Masters, 14, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States,48491
